<<<<<<< HEAD
age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
56;4;1;3;0;2;0;0;3;0;131;2;999;0;1;1.4;93.91799999999999;-42.7;4.963;5228.1;0
32;0;1;6;0;0;0;0;3;4;226;2;999;0;1;1.4;93.91799999999999;-42.7;4.962;5228.1;0
48;7;1;3;1;2;0;1;6;4;397;9;999;0;1;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
60;6;1;6;0;0;0;0;1;2;124;1;999;0;1;1.4;93.444;-36.1;4.963;5228.1;0
34;4;1;3;0;0;0;1;6;1;221;4;999;0;1;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
30;1;2;0;0;0;0;1;3;2;267;1;999;0;1;1.4;93.91799999999999;-42.7;4.966;5228.1;0
34;0;2;5;0;0;0;0;0;2;168;2;999;0;1;-1.8;93.075;-47.1;1.365;5099.1;0
37;2;1;6;1;0;0;0;7;1;454;1;999;0;1;-0.1;93.2;-42.0;4.191;5195.8;1
37;2;2;5;0;0;0;0;3;0;274;5;999;0;1;1.4;93.91799999999999;-42.7;4.957;5228.1;0
33;0;2;6;0;2;2;0;5;3;187;1;999;0;1;-1.8;92.84299999999999;-50.0;1.614;5099.1;1
53;1;0;2;0;2;0;0;6;0;509;3;999;0;1;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
42;7;1;3;1;2;0;0;1;0;154;1;999;0;1;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
58;0;1;6;0;0;0;0;1;4;233;2;999;0;1;1.4;93.444;-36.1;4.965;5228.1;0
53;4;1;6;0;0;0;0;1;1;313;4;999;0;1;1.4;93.444;-36.1;4.965;5228.1;0
39;9;2;5;0;0;0;1;6;0;1059;5;999;0;1;1.1;93.994;-36.4;4.857;5191.0;1
